Track file,F:\EthoVisionExperimentsByStudy\Q23\04_EthoVision_backupFiles\q22 backup 2005 04 22 2nd copy_0001\data\track_00464.trk
Object,0
Samples,98901
Rat ID,VS4,
Injection #,12,
Test date ,2005-03-03 09:50:00.000,yyyy-MM-dd HH:mm:ss
OF,2,
Tape #,,
Frame position,107603,
Dose QNP,,mg/kg
Dose KAPPA,,mg/kg
Experimenter,,
Scorer,,
Study,Q23,
Comments,,
Status,Acquired,
Trial duration,0000:00:55:00.000,dd:HH:mm:ss
Tracking profile,OF2 352x240 (2),
Arena,OF2 Jan 21 05,
Track file,track_00464.trk,
Object,0,
Arena profile,OF2 January 31/05 (2),
Start date & time,2005-03-22 16:11:17.843,yyyy-MM-dd HH:mm:ss
Stop date & time,2005-03-22 17:06:17.843,yyyy-MM-dd HH:mm:ss
Trial number,1,
Mobility low,0,
Mobility high,0,
Movie file,of2 inj12 mar3 US2 VS4 VQ6 UQ8 VS10 mpeg2 Simplicity 352x240 1168 rate.mpeg,
Maximum voltage x,0,
Maximum voltage y,0,
Mobility running av,1,
Sample no.,Time,X,Y,Area,ZONES
1,0.00,-0.87,-0.18,403.00,-
2,0.03,-0.87,-0.18,399.00,-
3,0.07,-1.63,-1.03,393.00,-
4,0.10,-1.63,-1.03,393.00,-
5,0.13,-0.86,-1.03,381.00,-
6,0.17,-1.63,-1.03,398.00,-
7,0.20,-0.86,-1.03,399.00,-
8,0.23,-0.86,-1.03,393.00,-
9,0.27,-0.86,-1.03,410.00,-
10,0.30,-0.86,-1.03,402.00,-
11,0.33,-0.86,-1.03,410.00,-
12,0.37,-0.86,-1.03,397.00,-
13,0.40,-0.86,-1.03,432.00,-
14,0.43,-0.86,-1.03,411.00,-
15,0.47,-0.86,-1.03,404.00,-
16,0.50,-0.86,-1.03,421.00,-
17,0.53,-0.86,-1.03,403.00,-
18,0.57,-0.86,-1.03,392.00,-
19,0.60,-0.86,-1.03,401.00,-
20,0.63,-0.86,-1.03,398.00,-
21,0.67,-0.86,-1.03,392.00,-
22,0.70,-0.86,-1.03,392.00,-
23,0.73,-0.86,-1.03,398.00,-
24,0.77,-0.86,-1.03,399.00,-
25,0.80,-0.86,-1.03,400.00,-
26,0.83,-0.86,-1.03,407.00,-
27,0.87,-0.86,-1.03,409.00,-
28,0.90,-0.86,-1.03,402.00,-
29,0.93,-0.86,-1.03,398.00,-
30,0.97,-0.86,-1.03,383.00,-
31,1.00,-0.86,-1.03,402.00,-
32,1.03,-0.86,-1.03,390.00,-
33,1.07,-0.86,-1.03,398.00,-
34,1.10,-0.86,-1.03,412.00,-
35,1.13,-0.86,-1.03,398.00,-
36,1.17,-0.85,-1.88,412.00,-
37,1.20,-0.85,-1.88,398.00,-
38,1.23,-0.85,-1.88,395.00,-
39,1.27,-0.85,-1.88,401.00,-
40,1.30,-0.85,-1.88,400.00,-
41,1.33,-0.85,-1.88,397.00,-
42,1.37,-0.85,-1.88,397.00,-
43,1.40,-0.85,-1.88,402.00,-
44,1.43,-0.85,-1.88,403.00,-
45,1.47,-0.85,-1.88,406.00,-
46,1.50,-0.85,-1.88,412.00,-
47,1.53,-0.85,-1.88,403.00,-
48,1.57,-0.86,-1.03,413.00,-
49,1.60,-0.86,-1.03,418.00,-
50,1.63,-0.86,-1.03,403.00,-
51,1.67,-0.10,-1.03,391.00,-
52,1.70,-0.10,-1.03,393.00,-
53,1.74,-0.86,-1.03,406.00,-
54,1.77,-0.86,-1.03,407.00,-
55,1.80,-0.86,-1.03,413.00,-
56,1.84,-0.86,-1.03,407.00,-
57,1.87,-0.86,-1.03,406.00,-
58,1.90,-0.86,-1.03,402.00,-
59,1.94,-0.86,-1.03,406.00,-
60,1.97,-0.86,-1.03,408.00,-
61,2.00,-0.86,-1.03,404.00,-
62,2.04,-0.86,-1.03,409.00,-
63,2.07,-0.86,-1.03,411.00,-
64,2.10,-0.86,-1.03,413.00,-
65,2.14,-0.86,-1.03,407.00,-
66,2.17,-0.86,-1.03,409.00,-
67,2.20,-0.86,-1.03,414.00,-
68,2.23,-0.86,-1.03,413.00,-
69,2.27,-0.85,-1.88,405.00,-
70,2.30,-0.85,-1.88,399.00,-
71,2.34,-0.85,-1.88,398.00,-
72,2.37,-0.84,-2.72,398.00,-
73,2.40,-0.84,-2.72,407.00,-
74,2.44,-0.83,-3.57,399.00,-
75,2.47,-0.82,-4.42,411.00,-
76,2.50,-0.82,-4.42,402.00,-
77,2.54,-0.81,-5.27,409.00,-
78,2.57,-0.81,-5.27,412.00,-
79,2.60,-0.81,-5.27,409.00,-
80,2.64,-0.80,-6.12,405.00,-
81,2.67,-0.80,-6.12,391.00,-
82,2.70,-0.80,-6.12,389.00,-
83,2.74,-1.56,-6.97,395.00,-
84,2.77,-1.55,-7.82,398.00,-
85,2.80,-1.55,-7.82,396.00,-
86,2.84,-1.54,-8.67,405.00,-
